respondent_id,xyz_vaccine,seasonal_vaccine
52591,0.007151446,0.009822329
52592,0.592106548,0.625793999
52593,0.047771687,0.095239913
52594,0.017264156,0.037386178
52595,0.015836977,0.111172909
52596,0.038888893,0.209998415
52597,0.203160905,0.615749316
52598,0.764454471,0.919868266
52599,0.124084908,0.25772867
52600,0.093929773,0.887095074
52601,0.063286467,0.083572408
52602,0.048251279,0.050506771
52603,0.045322126,0.490766335
52604,0.315648256,0.273639822
52605,0.006472975,0.496005207
52606,0.308976252,0.527314767
52607,0.063445313,0.718436764
52608,0.052607706,0.578145947
52609,0.039097808,0.46927657
52610,0.634519122,0.714391388
52611,0.073025414,0.786233953
52612,0.033973792,0.073298205
52613,0.033780471,0.183509689
52614,0.493461723,0.90894855
52615,0.100840497,0.425831881
52616,0.30200901,0.454614345
52617,0.126681396,0.223022681
52618,0.08470242,0.139387687
52619,0.081006378,0.339945665
52620,0.321020612,0.455829474
52621,0.209392148,0.824674818
52622,0.012154308,0.021898487
52623,0.222223395,0.333418207
52624,0.212631848,0.464099407
52625,0.068464015,0.097105653
52626,0.749234354,0.674446218
52627,0.031416976,0.131515647
52628,0.030741007,0.30683141
52629,0.002516184,0.021056058
52630,0.499047011,0.769743725
52631,0.717385259,0.891867162
52632,0.096729884,0.758066793
52633,0.098085212,0.119872143
52634,0.029190549,0.075067708
52635,0.003800686,0.01086088
52636,0.021525468,0.140962341
52637,0.181788458,0.598341697
52638,0.276706852,0.912826801
52639,0.136911226,0.593966373
52640,0.204554885,0.631989263
52641,0.199965405,0.944992868
52642,0.663732068,0.17068652
52643,0.172819815,0.232513461
52644,0.008674471,0.080215027
52645,0.143380419,0.225089408
52646,0.092199828,0.105994791
52647,0.549380714,0.961925023
52648,0.272589251,0.465329856
52649,0.170413124,0.442780765
52650,0.03822004,0.022734336
52651,0.181448759,0.650530024
52652,0.080283921,0.547123779
52653,0.184603038,0.796770734
52654,0.160672468,0.792359684
52655,0.531125086,0.044588667
52656,0.072705415,0.149686566
52657,0.040046489,0.21379261
52658,0.645841524,0.881532367
52659,0.025326744,0.135668804
52660,0.738306912,0.889020789
52661,0.04388499,0.157689295
52662,0.133035682,0.450528788
52663,0.084794882,0.123243631
52664,0.081769912,0.094203108
52665,0.379523284,0.597711702
52666,0.093983482,0.201456394
52667,0.047065229,0.474448742
52668,0.075510429,0.74024166
52669,0.151401427,0.318866059
52670,0.232015617,0.559057835
52671,0.236138342,0.456692032
52672,0.041733284,0.047680396
52673,0.066520756,0.148013606
52674,0.223242919,0.490836937
52675,0.047416625,0.299226111
52676,0.102493826,0.225127163
52677,0.394426044,0.500440283
52678,0.845313505,0.972472962
52679,0.049735615,0.128751376
52680,0.017425484,0.106769662
52681,0.308983412,0.937705781
52682,0.029070349,0.082378714
52683,0.106492039,0.157746137
52684,0.037095166,0.206242399
52685,0.082810651,0.664438924
52686,0.055026541,0.598804005
52687,0.124578153,0.195828263
52688,0.041948169,0.184499723
52689,0.3717701,0.812224142
52690,0.549666961,0.626210207
52691,0.20685902,0.546275547
52692,0.145943866,0.528223474
52693,0.157235174,0.902013947
52694,0.093797288,0.709066097
52695,0.684460147,0.91481998
52696,0.356937563,0.039023773
52697,0.239464951,0.71999627
52698,0.150869562,0.26716138
52699,0.034379598,0.172984169
52700,0.112859997,0.235582845
52701,0.02759026,0.036137307
52702,0.451297851,0.043316044
52703,0.539177396,0.749088801
52704,0.276825635,0.410297076
52705,0.095574933,0.153804492
52706,0.058352314,0.750685012
52707,0.786098387,0.877583659
52708,0.097059965,0.338303664
52709,0.007218196,0.043401593
52710,0.014933709,0.152742034
52711,0.011417757,0.016062337
52712,0.011047493,0.04422509
52713,0.107441738,0.254320448
52714,0.078295794,0.330581998
52715,0.020817684,0.053176904
52716,0.760003076,0.964300281
52717,0.124889784,0.819862956
52718,0.734870425,0.103826821
52719,0.074797608,0.799436182
52720,0.328355767,0.744804099
52721,0.077166804,0.90468804
52722,0.009007577,0.041653548
52723,0.044131594,0.261392563
52724,0.015647882,0.043740812
52725,0.008710306,0.061819753
52726,0.702286428,0.823302143
52727,0.495436482,0.438753984
52728,0.141930333,0.235972862
52729,0.081979267,0.108633592
52730,0.143297149,0.293339941
52731,0.072262078,0.814216195
52732,0.3396779,0.815977419
52733,0.202146688,0.760999199
52734,0.078875928,0.564253447
52735,0.06333661,0.813880717
52736,0.595410764,0.883272649
52737,0.181935927,0.803858912
52738,0.468112023,0.316021479
52739,0.072947917,0.283241726
52740,0.029664037,0.071279076
52741,0.004452706,0.010010944
52742,0.539849701,0.340214969
52743,0.145796958,0.577451042
52744,0.036240838,0.157426225
52745,0.742269228,0.857557339
52746,0.165617842,0.561737226
52747,0.020965517,0.945649523
52748,0.008122263,0.026509385
52749,0.679636085,0.8386762
52750,0.525363611,0.872906798
52751,0.142044117,0.879099197
52752,0.014176405,0.356136257
52753,0.659239415,0.889679022
52754,0.068238129,0.22158457
52755,0.176472486,0.87420891
52756,0.065323979,0.845107253
52757,0.11240972,0.919092586
52758,0.559933894,0.875312556
52759,0.056141603,0.077040563
52760,0.161014596,0.462014757
52761,0.099491296,0.234151717
52762,0.136200958,0.879827997
52763,0.068158363,0.128974151
52764,0.076589644,0.235569231
52765,0.165872391,0.796046201
52766,0.83691033,0.760237908
52767,0.104508415,0.098757944
52768,0.152054734,0.030355468
52769,0.145146736,0.557385156
52770,0.044718901,0.1661088
52771,0.063083895,0.386470901
52772,0.180939113,0.638312105
52773,0.043023772,0.172388271
52774,0.581742388,0.938115172
52775,0.160240165,0.685861798
52776,0.226409888,0.680231337
52777,0.089483757,0.697201365
52778,0.12304728,0.33083298
52779,0.816203655,0.88055447
52780,0.057359329,0.28204565
52781,0.218368012,0.46880528
52782,0.400227571,0.245297715
52783,0.454461469,0.79584226
52784,0.679630377,0.952717116
52785,0.943130723,0.945317218
52786,0.014549827,0.097802549
52787,0.102281949,0.953511874
52788,0.121792069,0.545189791
52789,0.892479008,0.942516938
52790,0.779754222,0.824874168
52791,0.027104563,0.820315215
52792,0.208899123,0.274410284
52793,0.081045313,0.879563626
52794,0.327881924,0.787701551
52795,0.194848208,0.18380209
52796,0.675143929,0.945508836
52797,0.095166651,0.658815563
52798,0.205522089,0.424782428
52799,0.018782332,0.164703674
52800,0.717155419,0.778850533
52801,0.56323652,0.559850339
52802,0.0244088,0.061491406
52803,0.254195331,0.378045535
52804,0.165474234,0.497961883
52805,0.026278909,0.020403642
52806,0.1256404,0.50302668
52807,0.115236654,0.223616087
52808,0.026684931,0.0090629
52809,0.178956027,0.308677929
52810,0.025310683,0.123249756
52811,0.008186603,0.014311191
52812,0.038444908,0.165361039
52813,0.020154644,0.559987036
52814,0.037766266,0.850186244
52815,0.540454702,0.658856075
52816,0.78967986,0.8727883
52817,0.739138734,0.872791252
52818,0.135804905,0.227787913
52819,0.093361492,0.940710135
52820,0.009429329,0.116754211
52821,0.027885718,0.061607328
52822,0.169032585,0.300986431
52823,0.150539376,0.525492508
52824,0.017605603,0.026773024
52825,0.773316259,0.720908093
52826,0.145880998,0.676774399
52827,0.035002964,0.447842373
52828,0.024142151,0.293552658
52829,0.380431978,0.866473911
52830,0.827491546,0.886217451
52831,0.864669467,0.937566595
52832,0.291366158,0.409494729
52833,0.755317173,0.825245499
52834,0.085623734,0.88283439
52835,0.839598308,0.924706629
52836,0.096774972,0.380065909
52837,0.833283945,0.952017568
52838,0.173170717,0.743362837
52839,0.104362599,0.794646121
52840,0.157987737,0.314879426
52841,0.081556279,0.195806578
52842,0.056518126,0.128699248
52843,0.153101119,0.940119554
52844,0.465490405,0.531047906
52845,0.163339919,0.582527234
52846,0.272324482,0.541667089
52847,0.048862556,0.944243311
52848,0.02480368,0.861903791
52849,0.127870388,0.837659308
52850,0.10289504,0.149244855
52851,0.209899443,0.28188977
52852,0.192970892,0.81134292
52853,0.454072125,0.981033718
52854,0.214655361,0.803193462
52855,0.067556101,0.878589817
52856,0.318893306,0.530740082
52857,0.036828178,0.042246249
52858,0.201816373,0.721259829
52859,0.171488813,0.494512248
52860,0.391960402,0.79524941
52861,0.016985149,0.052195559
52862,0.023745122,0.156485295
52863,0.307946359,0.48360044
52864,0.192680175,0.236489543
52865,0.130574472,0.40455926
52866,0.300205125,0.394262644
52867,0.069051534,0.069537617
52868,0.315426189,0.781994793
52869,0.122064212,0.176864044
52870,0.169409945,0.479821668
52871,0.067240476,0.615096014
52872,0.019552348,0.057485359
52873,0.035707255,0.047409924
52874,0.206090745,0.497404466
52875,0.212823724,0.506932363
52876,0.06394043,0.072455555
52877,0.060195843,0.150103248
52878,0.314809441,0.717388258
52879,0.165927132,0.34923407
52880,0.099567473,0.888467298
52881,0.238507164,0.624507659
52882,0.149231561,0.059050795
52883,0.036842046,0.052585051
52884,0.037899982,0.031687836
52885,0.083600966,0.432274499
52886,0.0859523,0.413104312
52887,0.138319036,0.688640535
52888,0.042277521,0.156691249
52889,0.299135409,0.819277132
52890,0.181206182,0.23755998
52891,0.005059036,0.004522497
52892,0.032549262,0.0881492
52893,0.184422242,0.314653893
52894,0.448165182,0.518102417
52895,0.00844212,0.024544182
52896,0.128972482,0.874595525
52897,0.029164339,0.093577308
52898,0.114296929,0.434049481
52899,0.247012226,0.693957792
52900,0.300497395,0.826123679
52901,0.80129553,0.878336468
52902,0.275418421,0.540010913
52903,0.603105649,0.854026107
52904,0.046871424,0.194521421
52905,0.090507608,0.459272748
52906,0.032633167,0.66221992
52907,0.316573533,0.36036161
52908,0.061011601,0.500829147
52909,0.640102979,0.807915151
52910,0.038267134,0.071036556
52911,0.126149797,0.951924087
52912,0.018256183,0.04015207
52913,0.149524994,0.156384698
52914,0.258841139,0.435314352
52915,0.095798093,0.244174357
52916,0.274182753,0.409995663
52917,0.193291198,0.629192945
52918,0.123280343,0.250971794
52919,0.212902776,0.693371068
52920,0.43346225,0.762340697
52921,0.319271518,0.775187457
52922,0.051526775,0.086526113
52923,0.156668215,0.252615654
52924,0.813413129,0.92784502
52925,0.112683669,0.307284029
52926,0.118951158,0.098651178
52927,0.040581515,0.275790254
52928,0.03739421,0.471012518
52929,0.131344486,0.628064586
52930,0.727592287,0.920784217
52931,0.09182954,0.339250205
52932,0.056711687,0.129103424
52933,0.091228435,0.481409868
52934,0.379726364,0.47872492
52935,0.794935051,0.224132024
52936,0.333898605,0.76461008
52937,0.096240633,0.101218092
52938,0.095123062,0.94861751
52939,0.019002804,0.037520495
52940,0.221266846,0.868744067
52941,0.051493492,0.755722213
52942,0.154716634,0.145219448
52943,0.647955185,0.557988778
52944,0.070158807,0.769312595
52945,0.095088699,0.023106093
52946,0.359001726,0.317772819
52947,0.12063203,0.616467178
52948,0.48815971,0.808269256
52949,0.011341657,0.844673581
52950,0.238940278,0.851399612
52951,0.050067172,0.092689485
52952,0.043499695,0.601606066
52953,0.28962262,0.982495085
52954,0.073566829,0.36565714
52955,0.029637254,0.412532215
52956,0.152296316,0.893644585
52957,0.266814096,0.313758712
52958,0.066286063,0.150801604
52959,0.173084115,0.381788459
52960,0.137640906,0.075165144
52961,0.200788241,0.538424684
52962,0.467457367,0.560206893
52963,0.112122109,0.142483389
52964,0.507728149,0.823786203
52965,0.09905254,0.321920561
52966,0.051713922,0.092547105
52967,0.051231162,0.140095067
52968,0.039815299,0.260379039
52969,0.06246529,0.05460019
52970,0.150386607,0.523662176
52971,0.377058419,0.548078899
52972,0.087546311,0.188416389
52973,0.183449044,0.609846097
52974,0.589415691,0.854084788
52975,0.030871131,0.090309922
52976,0.03763687,0.209149458
52977,0.451832869,0.838588219
52978,0.121366005,0.92670279
52979,0.017297825,0.106225361
52980,0.055696103,0.283677526
52981,0.395504359,0.953275581
52982,0.06023284,0.088854976
52983,0.233751315,0.651935377
52984,0.103402195,0.025058366
52985,0.334287598,0.418654683
52986,0.756809886,0.936488745
52987,0.664381035,0.964384903
52988,0.382906356,0.627948479
52989,0.213379165,0.357283325
52990,0.024439795,0.539826115
52991,0.114100062,0.321995696
52992,0.070781078,0.664558425
52993,0.104684391,0.741811554
52994,0.099219572,0.530741827
52995,0.307219549,0.707576364
52996,0.018228627,0.200417842
52997,0.050893317,0.615281012
52998,0.266921012,0.791308639
52999,0.062222007,0.212077653
53000,0.515259158,0.332652996
53001,0.161823431,0.261528308
53002,0.082308704,0.87620884
53003,0.111365223,0.570490324
53004,0.11222752,0.191723787
53005,0.266852096,0.696146155
53006,0.132387913,0.673584709
53007,0.255526489,0.414154149
53008,0.112408812,0.185038677
53009,0.042737405,0.124677412
53010,0.235457981,0.488723337
53011,0.026941094,0.83221083
53012,0.076055146,0.261176642
53013,0.242685388,0.656394767
53014,0.152421106,0.269731786
53015,0.079238906,0.914289865
53016,0.089109006,0.120817428
53017,0.202278094,0.540168517
53018,0.046503131,0.086557855
53019,0.242302422,0.62335993
53020,0.276671136,0.80353315
53021,0.567839295,0.541167265
53022,0.146001496,0.859039284
53023,0.098659303,0.783614359
53024,0.754121863,0.801594947
53025,0.083737742,0.983987731
53026,0.10139575,0.463242026
53027,0.005674303,0.052065515
53028,0.169963342,0.551204729
53029,0.024131167,0.080822746
53030,0.060781308,0.040187248
53031,0.056238324,0.22100941
53032,0.136670113,0.747956214
53033,0.01397227,0.07339178
53034,0.051085199,0.043419087
53035,0.066735019,0.638635985
53036,0.162470387,0.22107896
53037,0.108661699,0.249493973
53038,0.165000305,0.651307188
53039,0.147153778,0.60552079
53040,0.041129893,0.101681539
53041,0.331609172,0.416649357
53042,0.08319137,0.736734338
53043,0.043331664,0.062533223
53044,0.09874431,0.894837198
53045,0.067117947,0.120909886
53046,0.073454666,0.319217932
53047,0.077851129,0.153447469
53048,0.078797037,0.338469288
53049,0.141323795,0.013034343
53050,0.890076498,0.930320504
53051,0.033245489,0.13325798
53052,0.475612371,0.844899708
53053,0.364240047,0.349803204
53054,0.271995672,0.470151505
53055,0.054805158,0.807644227
53056,0.090054094,0.12277775
53057,0.071319674,0.639044581
53058,0.00221189,0.105911752
53059,0.524171945,0.633080614
53060,0.016360005,0.704113338
53061,0.937261469,0.980183755
53062,0.28933023,0.852214688
53063,0.189558545,0.286973563
53064,0.034441397,0.297005552
53065,0.778886536,0.930675794
53066,0.024621481,0.050172558
53067,0.281983372,0.151832286
53068,0.029654952,0.257785072
53069,0.320923946,0.476180549
53070,0.06021842,0.082382587
53071,0.06964298,0.738298761
53072,0.157126309,0.9010703
53073,0.017794837,0.022502139
53074,0.06732894,0.598994696
53075,0.077104609,0.254498488
53076,0.007484576,0.014416582
53077,0.190194555,0.856291156
53078,0.303301119,0.275189427
53079,0.056992096,0.6512065
53080,0.098390286,0.702585296
53081,0.130809125,0.175084189
53082,0.076741255,0.025979153
53083,0.403682029,0.197913962
53084,0.118136874,0.643228949
53085,0.905164401,0.95718563
53086,0.210512061,0.685742166
53087,0.345512074,0.523965133
53088,0.159296753,0.84583895
53089,0.044199121,0.017039189
53090,0.062326127,0.087388747
53091,0.519085089,0.402242694
53092,0.128114458,0.171500353
53093,0.434362191,0.295055039
53094,0.815841612,0.967837511
53095,0.145693273,0.702811548
53096,0.589602085,0.896386501
53097,0.784418197,0.948013589
53098,0.014650147,0.033360308
53099,0.581252215,0.147449094
53100,0.121783123,0.584163684
53101,0.423002062,0.636990823
53102,0.569172203,0.859970734
53103,0.111802873,0.464491526
53104,0.316968845,0.110181846
53105,0.11336881,0.346382619
53106,0.019595867,0.095672376
53107,0.099826714,0.073191812
53108,0.002078971,0.0040315
53109,0.063376248,0.102607746
53110,0.515786896,0.726400416
53111,0.401049516,0.63262805
53112,0.037308388,0.048359321
53113,0.103731643,0.824197704
53114,0.055628374,0.506999794
53115,0.018462445,0.040242039
53116,0.016476157,0.055890682
53117,0.123156836,0.583931172
53118,0.102441124,0.636265202
53119,0.056608024,0.085516204
53120,0.114058094,0.833717303
53121,0.089252553,0.171943524
